	gene	kbCategory	expressionState	rnaReads	rpkm	foldChange	tcgaPerc	tcgaPercCol	tcgakIQR	tcgaQC	tcgaQCCol	tcgaAvgPerc	tcgaAvgkIQR	tcgaAvgQC	tcgaAvgQCCol	tcgaNormPerc	tcgaNormkIQR	gtexComp	gtexFC	gtexkIQR	gtexAvgPerc	gtexAvgFC	gtexAvgkIQR
0	MYH16		no_category	na	0.0	-1.03	67.0	tcga_comp_SARC_percentile	0.5	66.92	qc_tcga_comp_SARC_percentile_median_(67)	50.0	-0.04	66.66	qc_tcga_comp_average_percentile_median_(625)	100.0	inf	18.0		-0.48	18.0		-0.48
1	WNT16	increased expression	high_percentile	na	0.39	1.15	86.0	tcga_comp_SARC_percentile	3.02	44.11	qc_tcga_comp_SARC_percentile_median_(67)	92.0	3.97	27.19	qc_tcga_comp_average_percentile_median_(625)	100.0	2.27	84.0		1.65	84.0		1.65
2	KLHL13		no_category	na	3.81	1.45	60.0	tcga_comp_SARC_percentile	0.22	46.39	qc_tcga_comp_SARC_percentile_median_(67)	85.0	1.36	39.66	qc_tcga_comp_average_percentile_median_(625)	50.0	-0.98	95.0		2.72	95.0		2.72
3	ICA1		underexpressed	na	1.36	-2.22	48.0	tcga_comp_SARC_percentile	-0.04	41.44	qc_tcga_comp_SARC_percentile_median_(67)	15.0	-0.4	52.27	qc_tcga_comp_average_percentile_median_(625)	50.0	-0.99	28.0		-0.38	28.0		-0.38
4	ALS2		no_category	na	2.8	-1.1	76.0	tcga_comp_SARC_percentile	0.56	72.24	qc_tcga_comp_SARC_percentile_median_(67)	49.0	-0.02	45.67	qc_tcga_comp_average_percentile_median_(625)	50.0	0.42	28.0		-0.4	28.0		-0.4
5	NDUFAF7		no_category	na	6.43	1.17	81.0	tcga_comp_SARC_percentile	0.88	23.95	qc_tcga_comp_SARC_percentile_median_(67)	72.0	0.49	12.42	qc_tcga_comp_average_percentile_median_(625)	50.0	0.49	79.0		0.66	79.0		0.66
6	MTMR7		no_category	na	0.28	-1.97	45.0	tcga_comp_SARC_percentile	-0.13	0.0	qc_tcga_comp_SARC_percentile_median_(67)	40.0	-0.13	0.28	qc_tcga_comp_average_percentile_median_(625)	0.0	-2.81	10.0		-0.54	10.0		-0.54
7	ARHGAP33	increased expression	overexpressed	na	11.31	6.3	92.0	tcga_comp_SARC_percentile	1.37	35.36	qc_tcga_comp_SARC_percentile_median_(67)	91.0	2.78	41.73	qc_tcga_comp_average_percentile_median_(625)	100.0	40.14	75.0		0.7	75.0		0.7
8	ABCB5		no_category	na	0.01	-1.19	29.0	tcga_comp_SARC_percentile	-0.05	32.32	qc_tcga_comp_SARC_percentile_median_(67)	66.0	0.34	54.95	qc_tcga_comp_average_percentile_median_(625)	50.0	-0.93	56.0		0.08	56.0		0.08
9	ARX	increased expression	outlier_high	na	139.56	34.67	100.0	tcga_comp_SARC_percentile	4316.26	71.1	qc_tcga_comp_SARC_percentile_median_(67)	100.0	389.0	54.79	qc_tcga_comp_average_percentile_median_(625)	100.0	32456.83	100.0		441.55	100.0		441.55
10	ST7	reduced expression	low_percentile	na	3.18	-1.19	3.0	tcga_comp_SARC_percentile	-0.97	23.95	qc_tcga_comp_SARC_percentile_median_(67)	4.0	-1.05	15.33	qc_tcga_comp_average_percentile_median_(625)	0.0	-1.6	36.0		-0.22	36.0		-0.22
11	CALCR		no_category	na	0.03	-1.16	36.0	tcga_comp_SARC_percentile	-0.17	55.13	qc_tcga_comp_SARC_percentile_median_(67)	48.0	-0.03	61.05	qc_tcga_comp_average_percentile_median_(625)	50.0	-0.99	68.0		0.42	68.0		0.42
12	HCCS	increased expression	prot_high_percentile	na	13.24	1.08	77.0	tcga_comp_SARC_percentile	0.63	61.98	qc_tcga_comp_SARC_percentile_median_(67)	75.0	0.6	66.63	qc_tcga_comp_average_percentile_median_(625)	100.0	1.18	91.0		1.6	91.0		1.6
13	THSD7A		no_category	na	0.81	-1.36	76.0	tcga_comp_SARC_percentile	0.72	65.78	qc_tcga_comp_SARC_percentile_median_(67)	76.0	0.78	51.45	qc_tcga_comp_average_percentile_median_(625)	50.0	-0.47	76.0		0.69	76.0		0.69
14	LIG3	reduced expression	low_percentile	na	2.88	1.03	7.0	tcga_comp_SARC_percentile	-0.68	20.91	qc_tcga_comp_SARC_percentile_median_(67)	5.0	-0.74	13.8	qc_tcga_comp_average_percentile_median_(625)	0.0	-2.03	53.0		0.07	53.0		0.07
15	ACSM3		no_category	na	1.35	-1.74	74.0	tcga_comp_SARC_percentile	0.59	30.04	qc_tcga_comp_SARC_percentile_median_(67)	50.0	-0.0	45.07	qc_tcga_comp_average_percentile_median_(625)	50.0	-0.97	65.0		0.31	65.0		0.31
16	CIAPIN1		no_category	na	12.45	1.21	52.0	tcga_comp_SARC_percentile	0.05	30.42	qc_tcga_comp_SARC_percentile_median_(67)	23.0	-0.49	21.31	qc_tcga_comp_average_percentile_median_(625)	50.0	-0.75	88.0		0.99	88.0		0.99
17	FAM214B		no_category	na	5.06	1.68	58.0	tcga_comp_SARC_percentile	0.08	23.57	qc_tcga_comp_SARC_percentile_median_(67)	61.0	0.22	38.23	qc_tcga_comp_average_percentile_median_(625)	100.0	29.82	39.0		-0.21	39.0		-0.21
18	IBTK		no_category	na	6.76	-1.32	59.0	tcga_comp_SARC_percentile	0.19	53.61	qc_tcga_comp_SARC_percentile_median_(67)	35.0	-0.27	41.26	qc_tcga_comp_average_percentile_median_(625)	50.0	-0.02	71.0		0.43	71.0		0.43
19	MYCBP2		no_category	na	4.86	-1.86	83.0	tcga_comp_SARC_percentile	0.91	79.09	qc_tcga_comp_SARC_percentile_median_(67)	61.0	0.22	52.99	qc_tcga_comp_average_percentile_median_(625)	100.0	4.23	27.0		-0.34	27.0		-0.34
20	ITGAL		underexpressed	na	1.29	-4.68	39.0	tcga_comp_SARC_percentile	-0.15	44.49	qc_tcga_comp_SARC_percentile_median_(67)	28.0	-0.28	51.38	qc_tcga_comp_average_percentile_median_(625)	100.0	5.56	66.0		0.35	66.0		0.35
21	ITGA3		no_category	na	3.65	-1.5	36.0	tcga_comp_SARC_percentile	-0.14	33.08	qc_tcga_comp_SARC_percentile_median_(67)	11.0	-0.41	31.03	qc_tcga_comp_average_percentile_median_(625)	0.0	-1.63	26.0		-0.41	26.0		-0.41
22	ITGA2B	increased expression	high_percentile	na	1.12	-1.04	97.0	tcga_comp_SARC_percentile	4.75	73.38	qc_tcga_comp_SARC_percentile_median_(67)	94.0	4.32	59.93	qc_tcga_comp_average_percentile_median_(625)	100.0	50.19	78.0		0.99	78.0		0.99
23	OSBPL7	increased expression	overexpressed	na	5.68	3.26	96.0	tcga_comp_SARC_percentile	1.65	51.33	qc_tcga_comp_SARC_percentile_median_(67)	86.0	0.99	43.72	qc_tcga_comp_average_percentile_median_(625)	100.0	48.29	72.0		0.47	72.0		0.47
24	TMEM98	increased expression	overexpressed	na	16.64	2.57	38.0	tcga_comp_SARC_percentile	-0.25	29.28	qc_tcga_comp_SARC_percentile_median_(67)	32.0	-0.29	18.17	qc_tcga_comp_average_percentile_median_(625)	0.0	-1.88	90.0		1.36	90.0		1.36
25	KRT33A	increased expression	high_percentile	na	0.05	1.03	95.0	tcga_comp_SARC_percentile	inf	41.83	qc_tcga_comp_SARC_percentile_median_(67)	85.0	3.12	35.07	qc_tcga_comp_average_percentile_median_(625)	100.0	inf	80.0		1.44	80.0		1.44
26	MAP3K14	reduced expression	low_percentile	na	2.98	-1.43	12.0	tcga_comp_SARC_percentile	-0.59	22.43	qc_tcga_comp_SARC_percentile_median_(67)	28.0	-0.34	41.39	qc_tcga_comp_average_percentile_median_(625)	0.0	-1.49	12.0		-0.71	12.0		-0.71
27	TMEM132A	increased expression	overexpressed	na	14.99	6.36	76.0	tcga_comp_SARC_percentile	0.63	53.99	qc_tcga_comp_SARC_percentile_median_(67)	68.0	0.4	48.89	qc_tcga_comp_average_percentile_median_(625)	100.0	193.87	88.0		3.02	88.0		3.02
28	CACNA1G	increased expression	outlier_high	na	3.99	3.77	87.0	tcga_comp_SARC_percentile	2.83	49.43	qc_tcga_comp_SARC_percentile_median_(67)	98.0	24.51	48.41	qc_tcga_comp_average_percentile_median_(625)	100.0	409.08	93.0		6.33	93.0		6.33
