gene	rpkm	expressionState	kbCategory	diseasePercentile	diseasekIQR	diseaseQC	primarySitePercentile	primarySitekIQR	biopsySiteFoldChange	biopsySitekIQR	biopsySitePercentile	biopsySiteQC	biopsySiteZScore	diseaseFoldChange	diseaseZScore	primarySiteFoldChange	primarySiteQC	primarySiteZScore	tpm
MYH16	0.0	no_category		67.0	0.5	66.92	100.0	inf		-0.48	-1.314	33	0.868	0.168	1.027	0.546	32	-0.736	-2.303
WNT16	0.39	high_percentile	increased expression	86.0	3.02	44.11	100.0	2.27		1.65	2.085	82	0.167	2.664	2.792	1.008	12	-1.278	-1.897
KLHL13	3.81	no_category		60.0	0.22	46.39	50.0	-0.98		2.72	0.135	80	-2.817	-1.124	-2.24	1.591	63	-0.042	2.859
ICA1	1.36	underexpressed		48.0	-0.04	41.44	50.0	-0.99		-0.38	-2.104	10	-1.453	-2.109	0.493	1.845	33	0.904	-1.201
ALS2	2.8	no_category		76.0	0.56	72.24	50.0	0.42		-0.4	-1.796	66	-1.958	-0.588	1.119	-2.542	14	-0.837	1.372
NDUFAF7	6.43	no_category		81.0	0.88	23.95	50.0	0.49		0.66	-0.143	11	-0.213	0.78	-1.894	2.673	57	1.581	-2.932
MTMR7	0.28	no_category		45.0	-0.13	0.0	0.0	-2.81		-0.54	-0.204	68	1.454	0.334	1.989	-2.305	98	-2.278	-2.986
ARHGAP33	11.31	overexpressed	increased expression	92.0	1.37	35.36	100.0	40.14		0.7	-0.23	87	1.681	-1.161	0.048	-1.781	57	0.028	-1.138
ABCB5	0.01	no_category		29.0	-0.05	32.32	50.0	-0.93		0.08	-2.365	42	1.272	-2.537	-0.134	0.137	24	-2.215	1.329
ARX	139.56	outlier_high	increased expression	100.0	4316.26	71.1	100.0	32456.83		441.55	-0.69	25	0.01	-1.185	1.066	-0.885	69	2.201	2.471
ST7	3.18	low_percentile	reduced expression	3.0	-0.97	23.95	0.0	-1.6		-0.22	-1.054	80	1.818	1.377	1.215	2.674	68	0.954	1.646
CALCR	0.03	no_category		36.0	-0.17	55.13	50.0	-0.99		0.42	1.24	42	-1.338	-1.951	-2.481	2.094	43	-0.569	1.158
HCCS	13.24	prot_high_percentile	increased expression	77.0	0.63	61.98	100.0	1.18		1.6	0.189	48	-1.062	-1.17	-1.132	1.104	20	0.954	1.326
THSD7A	0.81	no_category		76.0	0.72	65.78	50.0	-0.47		0.69	0.887	19	1.512	2.765	2.636	-1.316	0	-0.447	2.723
LIG3	2.88	low_percentile	reduced expression	7.0	-0.68	20.91	0.0	-2.03		0.07	0.153	39	1.966	-1.059	2.751	2.902	80	-1.301	0.133
ACSM3	1.35	no_category		74.0	0.59	30.04	50.0	-0.97		0.31	1.271	64	-2.243	-2.896	-2.522	1.977	88	-2.266	0.94
CIAPIN1	12.45	no_category		52.0	0.05	30.42	50.0	-0.75		0.99	-2.532	31	1.523	-1.96	2.369	0.374	52	2.774	-2.916
FAM214B	5.06	no_category		58.0	0.08	23.57	100.0	29.82		-0.21	1.096	10	0.743	-0.044	-2.264	-1.912	18	1.96	1.271
IBTK	6.76	no_category		59.0	0.19	53.61	50.0	-0.02		0.43	-1.872	87	-0.285	-2.858	-0.444	0.971	90	1.659	2.454
MYCBP2	4.86	no_category		83.0	0.91	79.09	100.0	4.23		-0.34	-0.377	32	0.869	0.716	0.92	0.425	7	-1.549	-0.055
ITGAL	1.29	underexpressed		39.0	-0.15	44.49	100.0	5.56		0.35	-0.46	76	0.492	-2.496	-0.52	-0.537	11	2.371	0.594
ITGA3	3.65	no_category		36.0	-0.14	33.08	0.0	-1.63		-0.41	1.794	89	-1.982	1.161	2.233	2.61	61	-0.517	-1.201
ITGA2B	1.12	high_percentile	increased expression	97.0	4.75	73.38	100.0	50.19		0.99	-0.193	92	2.786	0.537	2.113	1.888	31	0.915	0.861
OSBPL7	5.68	overexpressed	increased expression	96.0	1.65	51.33	100.0	48.29		0.47	-1.087	9	-2.799	-0.72	-2.929	1.697	67	-0.021	-2.544
