gene	rpkm	expressionState	kbCategory	diseasePercentile	diseasekIQR	diseaseQC	primarySitePercentile	primarySitekIQR	biopsySiteFoldChange	biopsySitekIQR	biopsySitePercentile	biopsySiteQC	biopsySiteZScore	diseaseFoldChange	diseaseZScore	primarySiteFoldChange	primarySiteQC	primarySiteZScore	tpm	internalPancancerkIQR	internalPancancerPercentile	internalPancancerFoldChange	internalPancancerZScore
A1BG	6.14	high_percentile	increased expression	95.0	2.35	77.95	100.0	415.65		1.12	0.19	98	-0.951	-1.1	0.453	-2.67	14	2.828	-1.602	0.2	0.3	0.4	0.5
CSTA	1.22	underexpressed		29.0	-0.22	35.74	50.0	0.87		-0.08	-2.861	83	2.819	-1.912	-0.543	2.882	1	0.713	-1.224	0.2	0.3	0.4	0.5
KIF18A	2.48	no_category		64.0	0.34	61.98	100.0	64.14		9.39	-0.166	78	-0.087	-1.667	1.237	-0.098	50	2.208	2.207	0.2	0.3	0.4	0.5
GJA3	0.14	no_category		63.0	0.35	50.57	50.0	-0.88		1.22	-2.643	38	-1.82	0.096	2.068	-3.0	11	-2.44	-0.235	0.2	0.3	0.4	0.5
ADGRB2	9.58	overexpressed	increased expression	76.0	0.73	28.52	100.0	9.85		4.64	-1.976	40	1.189	-1.97	-1.546	-2.108	9	-2.113	1.271	0.2	0.3	0.4	0.5
TMEM39B	7.9	overexpressed	increased expression	37.0	-0.14	29.66	100.0	2.55		1.96	-2.114	91	-2.969	-0.085	0.188	-0.42	77	2.195	-2.895	0.2	0.3	0.4	0.5
CCR2	0.49	underexpressed		54.0	0.1	58.17	100.0	2.45		0.42	0.965	6	2.423	2.683	-0.992	-1.975	10	2.282	1.621	0.2	0.3	0.4	0.5
PIK3CA	3.39	outlier_low	reduced expression	25.0	-0.53	31.18	50.0	0.3		-0.37	-0.09	39	2.468	2.836	0.976	-0.106	14	-1.966	0.351	0.2	0.3	0.4	0.5
ZNRF3-AS1	0.01	no_category								-0.18	0.068	75	2.695	2.572	-1.655	-0.569	90	-0.617	1.912	0.2	0.3	0.4	0.5
GPR150	0.19	no_category		86.0	1.52	80.23	100.0	inf		-0.05	-2.972	90	0.924	-0.76	-2.294	2.133	88	-1.801	2.915	0.2	0.3	0.4	0.5
LRRC75B	2.19	low_percentile	reduced expression	19.0	-0.54	31.56	0.0	-3.9		-0.52	0.046	70	-1.853	2.862	1.017	-0.472	16	-1.782	2.533	0.2	0.3	0.4	0.5
ADAMTSL1	1.42	no_category		49.0	-0.01	38.02	50.0	0.22		0.6	2.673	28	-2.192	-2.619	-2.518	-1.577	57	2.357	-2.243	0.2	0.3	0.4	0.5
FAM26E	1.11	low_percentile	reduced expression	13.0	-0.77	15.97	0.0	-5.25		0.35	1.369	89	-2.749	2.709	0.625	0.113	55	1.452	1.061	0.2	0.3	0.4	0.5
ZBTB20	1.33	high_percentile	increased expression	100.0	9.74	99.62	100.0	32.2		6.09	-2.217	87	1.863	2.013	0.286	-0.767	66	-0.091	-1.824	0.2	0.3	0.4	0.5
C5orf30	10.56	high_percentile	increased expression	98.0	3.77	66.54	100.0	5.23		1.93	2.567	49	1.306	1.474	-2.536	0.544	21	-2.25	-1.303	0.2	0.3	0.4	0.5
AMIGO1	2.13	no_category		86.0	0.93	66.16	50.0	-0.44		-0.27	2.045	60	-2.501	-1.984	-1.239	0.389	67	-0.059	-0.49	0.2	0.3	0.4	0.5
ADGRB1	4.69	outlier_high	increased expression	92.0	21.3	71.86	100.0	557.47		2.59	-2.239	47	-1.086	-1.055	-1.374	-1.205	48	0.269	2.461	0.2	0.3	0.4	0.5
CELF2-AS1	0.0	no_category								-0.66	2.029	40	2.848	1.275	-1.776	0.884	50	0.566	0.425	0.2	0.3	0.4	0.5
ZNRF3	1.69	no_category		42.0	-0.13	50.19	50.0	-0.98		-0.43	-1.662	40	2.545	2.252	2.11	-1.906	45	-1.575	0.483	0.2	0.3	0.4	0.5
PRR32	0.05	no_category		67.0	0.62	51.71	100.0	1.01		4.8	-0.551	61	-2.009	-2.216	0.147	-2.385	86	2.299	-0.953	0.2	0.3	0.4	0.5
TP53TG3	0.0	low_percentile	reduced expression	24.0	-0.11	23.95	25.0	-1.0			-2.185	35	2.739	-2.752	1.746	-1.435	18	-1.476	-0.265	0.2	0.3	0.4	0.5
MARCH11	0.01	underexpressed		72.0	0.52	36.12	50.0	-0.92		-0.04	-1.149	24	-2.865	-2.924	-1.518	2.802	16	-1.863	2.451	0.2	0.3	0.4	0.5
KLHL25	27.39	outlier_high	increased expression	100.0	6.97	46.01	100.0	210.66		8.38	0.095	91	-0.744	2.106	0.692	1.135	72	-0.97	1.324	0.2	0.3	0.4	0.5
ZNRF3-IT1	0.2	no_category								6.75	0.12	34	-1.816	2.225	-2.505	1.744	26	0.623	-1.272	0.2	0.3	0.4	0.5
